name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
phone (5).mp4,1582.0,324.0,1734.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.5446,360.5104,1638.9471,388.0262,1694.7616,393.3492,0.0,0.0,1720.0394,439.52036,0.0,0.0,1715.3529,402.56982,1633.2385,488.64975,1666.6287,491.99307,1657.9619,561.1818,1646.6292,567.75555,1662.4581,627.60425,1614.2026,643.1854
phone (5).mp4,1586.0,323.0,1741.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1705.7666,356.63153,1653.9852,390.54752,1704.7593,390.0438,0.0,0.0,1727.1611,435.91547,0.0,0.0,1730.5925,415.70172,1645.4366,487.91714,1676.1959,488.4991,1668.6619,564.10645,1663.12,564.7231,1662.3501,631.7561,1622.9203,636.688
phone (5).mp4,1598.0,322.0,1752.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711.3712,354.86646,1654.8971,387.879,1710.5344,387.10046,0.0,0.0,1730.7477,433.7688,0.0,0.0,1742.402,429.58978,1645.4224,488.94305,1679.1659,489.43524,1671.8651,566.75635,1670.6873,565.8748,1665.708,635.03156,1629.3209,636.26794
phone (5).mp4,1606.0,319.0,1763.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.6772,353.8873,1662.1904,386.9721,1716.5535,384.64594,0.0,0.0,1733.8081,431.7532,0.0,0.0,1749.7335,431.27518,1657.5488,485.1008,1690.4668,483.8987,1685.9503,564.0055,1682.5968,559.3154,1675.1781,632.7325,1636.7875,626.8383
phone (5).mp4,1619.0,320.0,1764.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.2919,351.54413,1668.3909,385.20035,1718.6715,386.09137,0.0,0.0,1738.3555,431.0984,0.0,0.0,1752.3307,417.14355,1664.991,484.10187,1695.7789,484.94128,1689.8999,557.89386,1695.4308,558.41,1677.4696,617.61346,1652.9419,621.822
phone (5).mp4,1633.0,320.0,1766.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0349,353.2525,1672.6285,381.9941,1724.4937,384.14523,0.0,0.0,1744.8523,429.96884,0.0,0.0,1755.4358,416.5028,1664.5823,481.38605,1696.859,483.17633,1691.9242,552.8336,1704.913,555.8864,1675.0558,610.65015,1663.1028,618.98804
phone (5).mp4,1646.0,317.0,1775.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.35,349.47357,1679.9423,382.3538,1738.4235,380.34933,0.0,0.0,1762.4023,417.90326,0.0,0.0,1754.424,388.60538,1670.4633,484.3453,1708.5487,485.04907,1693.8813,552.0326,1717.1752,554.50714,1681.9238,612.5455,1683.1948,621.48334
phone (5).mp4,1652.0,318.0,1778.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.5098,352.48746,1681.1569,376.16055,1744.3606,378.746,0.0,0.0,1771.6235,423.15436,0.0,0.0,1756.3989,396.16232,1677.5043,481.86887,1719.887,484.48096,1690.5547,551.85693,1724.696,558.86584,1685.1772,614.87915,1702.9043,632.4778
phone (5).mp4,1656.0,318.0,1784.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.4071,351.1715,1690.8168,378.39462,1750.4275,379.6412,0.0,0.0,1768.7147,424.13602,0.0,0.0,1773.817,412.68823,1684.142,478.95648,1726.0997,480.08884,1689.2257,552.92926,1732.106,553.1428,1680.823,625.04205,1717.5704,627.9455
phone (5).mp4,1658.0,320.0,1787.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.028,355.71378,1696.6058,379.64337,1757.3226,384.83368,0.0,0.0,1777.1027,429.05045,0.0,0.0,1774.9618,406.1098,1689.3773,479.92493,1732.9753,482.99698,1691.3456,550.2535,1739.0823,554.57904,1681.1572,622.6681,1731.2968,632.79236
phone (5).mp4,1659.0,321.0,1796.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.6497,357.00348,1701.5002,380.2098,1759.347,385.99173,0.0,0.0,1779.8408,432.12735,0.0,0.0,1784.035,410.56558,1696.7589,480.65268,1739.4005,484.1032,1695.716,551.46686,1752.5599,556.2385,1683.5625,623.427,1751.7349,634.1566
phone (5).mp4,1664.0,323.0,1819.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.5729,361.11914,1713.1641,382.7026,1765.8556,391.70334,0.0,0.0,1783.4414,439.88464,0.0,0.0,1794.0664,415.16135,1701.4863,486.196,1743.4341,490.69867,1696.877,549.8599,1767.3217,555.6525,1685.2281,619.7908,1779.4692,631.97595
phone (5).mp4,1665.0,321.0,1825.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.459,359.19556,1717.543,386.25937,1769.4849,390.63083,0.0,0.0,1787.9619,438.73895,0.0,0.0,1806.6582,414.9759,1705.001,494.41473,1746.7148,496.91483,1697.3882,554.39594,1773.3607,556.8721,1683.4373,624.20416,1788.5728,631.413
phone (5).mp4,1665.0,322.0,1825.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.1749,360.52206,1724.7094,388.74344,1776.5989,393.59576,0.0,0.0,1795.547,441.72537,0.0,0.0,1817.937,417.51993,1712.0343,492.1769,1753.2019,494.79282,1701.5687,557.21814,1778.7832,559.7584,1683.4747,623.6803,1787.703,630.4702
phone (5).mp4,1665.0,323.0,1832.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.8309,361.83984,1735.1045,388.43283,1785.5995,393.99902,0.0,0.0,1804.2064,441.1311,0.0,0.0,1827.3501,428.78287,1722.9899,489.99774,1763.0951,492.69763,1707.1157,556.49164,1786.5312,559.241,1684.0775,620.7906,1791.0066,627.38306
phone (5).mp4,1665.0,323.0,1839.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.6788,361.23953,1741.8494,387.1891,1793.9645,395.4051,0.0,0.0,1810.9482,445.27435,0.0,0.0,1833.4967,431.98096,1730.0013,492.21088,1771.0969,496.05774,1713.3008,554.634,1793.8513,559.24426,1686.3413,621.2732,1792.4814,630.0434
phone (5).mp4,1674.0,322.0,1849.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.1702,360.6983,1755.44,382.46332,1807.333,391.33118,0.0,0.0,1827.4586,440.5399,0.0,0.0,1839.5596,423.2474,1747.159,485.8248,1788.2766,491.37332,1733.627,554.2926,1807.0254,562.39526,1697.8987,617.4145,1796.0292,635.01654
phone (5).mp4,1684.0,322.0,1856.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.2805,359.9999,1760.8656,377.77698,1813.144,388.40552,0.0,0.0,1827.4292,440.11807,0.0,0.0,1845.2911,412.06998,1747.9648,485.7533,1787.8372,491.55627,1746.6099,548.9876,1811.2307,558.6083,1708.5868,609.46735,1789.3682,628.7202
phone (5).mp4,1693.0,320.0,1861.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0216,354.66385,1773.3065,383.03506,1820.5587,382.8922,0.0,0.0,1832.2141,430.7223,0.0,0.0,1851.9214,414.37033,1759.4172,486.41876,1788.2107,487.27783,1786.7631,556.6893,1788.1871,556.6124,1764.1656,617.3562,1732.2623,619.2193
phone (5).mp4,1706.0,321.0,1866.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0444,358.22122,1777.8414,379.98596,1825.6913,387.04907,0.0,0.0,1844.8397,435.84744,0.0,0.0,1852.054,406.87473,1769.1442,483.2702,1803.4257,487.63065,1775.9093,552.26306,1807.9387,559.5245,1748.7156,611.395,1781.9664,628.34357
phone (5).mp4,1720.0,320.0,1873.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.9167,356.8582,1781.0131,381.38492,1833.9471,387.79193,1759.5631,445.2832,1855.2053,432.1988,0.0,0.0,1864.2438,401.74634,1776.2311,483.20822,1812.6904,487.5129,1778.3698,552.59625,1812.6284,560.6339,1752.5541,610.94244,1785.1432,628.66425
phone (5).mp4,1751.0,320.0,1880.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.1399,350.94727,1787.9692,380.70264,1849.1213,384.54373,1770.7028,435.48123,1864.0306,429.35797,0.0,0.0,1864.5928,410.728,1779.308,478.63843,1820.056,481.04846,1788.7014,550.57196,1817.2094,554.3706,1776.1725,612.4675,1790.0006,621.21826
phone (5).mp4,1762.0,319.0,1885.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.512,353.80246,1792.1986,382.94827,1854.6428,386.27637,1774.3553,436.90887,1870.4847,430.5229,0.0,0.0,1866.9724,412.8698,1783.4528,480.54712,1824.9814,482.70657,1792.5137,551.9556,1817.7784,555.3419,1788.1279,615.3185,1798.3771,623.7247
phone (5).mp4,1767.0,320.0,1889.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.8678,355.41074,1800.081,382.21408,1858.8604,386.20834,0.0,0.0,1873.5939,429.7848,0.0,0.0,1871.234,419.2814,1788.4156,480.68723,1827.2971,482.96732,1798.673,549.57135,1820.5063,552.9603,1793.4789,612.0172,1800.7065,620.1024
phone (5).mp4,1770.0,320.0,1897.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.5529,355.80692,1809.1133,378.88907,1862.2712,386.10077,0.0,0.0,1875.8992,431.70264,0.0,0.0,1883.0098,406.58423,1796.3921,480.60483,1830.9409,483.66476,1810.9779,552.60785,1821.1472,556.35974,1808.8829,615.2168,1800.1172,624.2538
phone (5).mp4,1772.0,324.0,1909.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.5231,357.9833,1816.9875,380.40402,1866.2882,386.5751,1805.5643,417.8887,1878.8024,429.56573,0.0,0.0,1897.1407,408.98163,1800.6526,479.79657,1832.525,482.11426,1817.503,550.73553,1824.3142,552.213,1816.4242,616.0452,1801.7601,620.47345
phone (5).mp4,1773.0,332.0,1915.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.8672,365.16257,1833.6105,386.6818,1871.9049,392.06396,0.0,0.0,1895.1771,437.6327,0.0,0.0,1904.3364,421.87317,1821.2048,482.5342,1842.797,484.97913,1846.4873,552.7982,1821.8351,556.4198,1853.9934,620.01215,1793.6309,630.67096
phone (5).mp4,1773.0,333.0,1919.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.7499,365.1471,1834.8517,388.69373,1874.4911,393.94702,0.0,0.0,1898.6459,438.47873,0.0,0.0,1907.2192,417.6437,1827.3274,484.35162,1849.9893,487.0319,1850.3591,553.4113,1827.3546,557.51685,1856.8339,618.98865,1800.8976,630.36224
phone (5).mp4,1771.0,332.0,1920.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.3798,364.0805,1837.8356,391.92975,1880.8302,394.21756,0.0,0.0,1901.599,432.84924,0.0,0.0,1913.1859,420.17368,1834.4309,485.4671,1857.6584,486.93002,1857.3575,555.0247,1828.4111,556.83374,1867.2151,621.4761,1795.0155,627.7094
phone (5).mp4,1773.0,334.0,1920.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.5028,363.5865,1844.5713,391.1444,1883.7367,393.82034,0.0,0.0,1909.5311,432.33472,0.0,0.0,1915.7769,419.53934,1841.3625,483.36322,1862.9042,485.04907,1859.8799,553.45953,1836.3414,556.1498,1861.7611,616.76587,1803.1532,624.93646
phone (5).mp4,1774.0,331.0,1920.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.7682,365.593,1844.8132,391.12784,1891.5278,393.2548,0.0,0.0,1911.9232,432.4762,0.0,0.0,1920.0,440.27502,1841.885,484.3156,1867.7495,485.70477,1863.6102,553.7802,1841.1469,555.4519,1867.7102,618.01715,1801.1508,622.8934
phone (6).mp4,1345.0,320.0,1540.0,671.0,1402.3616,366.91754,1406.7119,360.50916,0.0,0.0,1426.0851,358.11456,0.0,0.0,1455.3013,387.0503,1415.7963,390.66513,1459.8165,432.98074,1406.0039,427.55658,1403.0209,434.3986,1385.7219,416.52942,1444.8799,500.173,1412.3744,500.97192,1466.7627,565.37506,1384.2638,568.32385,1513.3015,631.5226,1390.5337,637.20337
phone (6).mp4,1345.0,320.0,1540.0,671.0,1402.3385,366.7621,1406.6693,360.36218,0.0,0.0,1425.9922,358.03055,0.0,0.0,1455.243,387.04544,1415.7394,390.6233,1459.8636,432.94437,1405.9576,427.47354,1403.0233,434.46167,1385.7451,416.60266,1444.8615,500.15353,1412.351,500.94006,1466.8151,565.37933,1384.2682,568.3082,1513.2954,631.5328,1390.5092,637.18176
phone (6).mp4,1343.0,316.0,1531.0,671.0,1393.7098,361.33038,1397.8314,354.93988,0.0,0.0,1416.3655,353.25287,0.0,0.0,1446.9009,384.6504,1412.0315,390.32382,1450.9039,433.91025,1405.24,440.58215,1398.4503,432.55896,1380.7914,426.317,1440.1143,502.27057,1410.5961,502.4807,1451.2903,564.6947,1377.0884,568.32623,1503.0077,626.6171,1388.7341,632.4992
phone (6).mp4,1342.0,315.0,1519.0,671.0,1387.7777,361.56302,1393.0206,354.92014,0.0,0.0,1412.1831,352.74512,0.0,0.0,1439.9502,382.52164,1404.0684,387.66522,1440.2811,429.79834,1397.807,437.4386,1386.3861,431.46747,1372.4443,430.6441,1429.4937,499.8776,1399.6425,499.28424,1435.0554,568.13086,1369.6993,570.3381,1489.4669,626.4626,1389.9867,629.4623
phone (6).mp4,1332.0,312.0,1487.0,671.0,1371.0475,356.21158,1376.6111,349.15485,0.0,0.0,1395.7941,348.03827,0.0,0.0,1421.2731,379.7156,1389.5026,385.9194,1424.4829,430.54788,1390.9081,434.85492,1364.3376,432.29938,1362.3347,428.47577,1411.6974,495.76147,1387.6108,496.92307,1405.6812,566.19855,1362.397,570.208,1454.344,622.99554,1395.2883,629.6583
phone (6).mp4,1327.0,308.0,1466.0,669.0,1365.2778,355.62378,1370.0399,348.2535,0.0,0.0,1389.0221,347.35208,0.0,0.0,1415.4603,381.36703,1385.3604,382.35657,1410.9287,430.76718,1376.4368,427.7303,1362.5503,430.26315,1352.7682,424.85654,1401.2317,495.52386,1383.0458,492.98383,1379.6818,566.61346,1372.4048,563.16473,1411.1572,632.3546,1418.6757,624.7661
phone (6).mp4,1317.0,307.0,1450.0,670.0,1358.1831,348.83783,1363.4492,341.9322,0.0,0.0,1382.8495,342.6231,0.0,0.0,1408.9297,378.22714,1373.2994,379.76105,1405.5435,429.69574,1365.5503,426.86566,1356.6586,428.56448,1345.7021,421.13672,1396.8157,493.3224,1373.4069,491.81015,1380.728,566.8742,1360.3909,565.46826,1411.1359,632.12506,1396.6523,628.9613
phone (6).mp4,1309.0,305.0,1440.0,671.0,1353.16,352.54422,1358.1805,345.5583,0.0,0.0,1376.7593,345.81894,0.0,0.0,1403.5308,380.71823,1366.8234,380.33875,1401.2355,430.42584,1354.364,427.04886,1349.2479,427.07684,1332.8873,428.00037,1389.0476,493.5769,1365.9313,490.4287,1368.7463,562.53314,1352.8931,557.9381,1390.4785,633.81464,1387.602,624.27094
phone (6).mp4,1302.0,308.0,1431.0,673.0,1345.9043,351.86813,1352.8514,344.80063,0.0,0.0,1374.1969,345.54675,0.0,0.0,1396.8652,382.3091,1355.9437,382.11337,1392.195,432.578,1344.1022,427.75452,1340.9672,429.93048,1327.0931,426.52747,1381.3741,493.75656,1355.2467,490.96136,1364.3701,563.5992,1346.6934,559.4587,1382.0405,640.77997,1374.7404,632.5879
phone (6).mp4,1273.0,311.0,1417.0,673.0,1325.8884,355.06012,1330.2491,347.4845,0.0,0.0,1350.9052,347.85168,0.0,0.0,1373.5378,383.33936,1358.9902,384.8543,1372.9718,435.74307,1346.9554,432.12286,1322.5426,435.9082,1313.0116,421.78052,1364.1453,496.60117,1360.2777,495.49072,1328.8085,567.8279,1360.9752,568.8549,1319.5801,644.11163,1382.4525,645.46454
phone (6).mp4,1245.0,315.0,1409.0,675.0,1319.8424,358.3887,1324.6143,351.0194,0.0,0.0,1344.9845,349.95163,0.0,0.0,1361.0111,385.43265,1360.8737,383.38953,1359.7983,437.6785,1352.027,429.8605,1314.2444,438.35056,1306.8352,416.4085,1350.2714,500.6958,1358.5525,497.3705,1311.4087,572.0378,1367.4377,571.2195,1294.5831,647.2665,1389.2992,645.31116
phone (6).mp4,1228.0,313.0,1403.0,672.0,1309.9,357.5865,1314.1362,350.26337,0.0,0.0,1334.6068,351.33902,0.0,0.0,1355.7708,387.2064,1347.559,387.42984,1355.5682,436.5846,1333.3553,430.9464,1308.8676,436.13104,1296.137,422.07535,1347.1061,503.1851,1350.7227,502.113,1302.5837,573.8605,1365.3992,575.0938,1269.6134,640.5456,1381.4897,641.69006
phone (6).mp4,1217.0,320.0,1401.0,671.0,1305.2051,364.6441,1307.9801,357.694,0.0,0.0,1325.2987,358.16888,0.0,0.0,1347.444,393.01428,1340.0713,392.04968,1343.4843,442.54742,1320.5853,435.78168,1299.5565,440.10428,1286.2155,428.28506,1338.4124,507.24045,1343.1652,506.01602,1294.5215,576.87286,1362.7449,577.43634,1256.4124,642.10443,1379.0251,641.446
phone (6).mp4,1212.0,324.0,1400.0,672.0,1297.2198,363.3144,1302.0697,356.56137,0.0,0.0,1320.7485,357.7233,0.0,0.0,1338.5156,393.69424,1320.7673,388.84637,1332.0817,446.0885,1305.8574,434.28754,1289.2776,442.99997,1277.5037,428.2661,1329.728,508.00507,1325.6837,502.80243,1287.4463,574.8519,1342.6112,570.0042,1261.7241,645.7,1364.9679,637.3865
phone (6).mp4,1209.0,321.0,1397.0,672.0,1281.5955,361.56134,1285.8387,354.8138,0.0,0.0,1303.0303,356.58255,0.0,0.0,1321.0702,394.72644,1308.2593,389.48035,1310.9963,449.84445,1292.7041,436.1585,1266.6753,445.62253,1261.801,425.69287,1303.3827,507.88406,1303.5343,502.4793,1262.1483,579.81287,1321.545,574.09845,1259.8176,643.1881,1370.6494,633.2052
phone (6).mp4,1206.0,316.0,1391.0,672.0,1273.9358,361.7798,1279.1606,354.37885,0.0,0.0,1299.3318,354.4508,0.0,0.0,1318.0913,391.07437,1301.7858,387.89972,1307.3201,443.13016,1281.7747,431.561,1259.47,439.53903,1253.7689,425.60696,1298.9758,504.86792,1296.4117,501.1364,1253.6832,577.116,1311.8617,572.9938,1252.7362,637.28723,1359.1616,630.41077
phone (6).mp4,1203.0,311.0,1381.0,673.0,1262.3383,357.69318,1265.4326,350.3593,0.0,0.0,1282.4945,351.20923,0.0,0.0,1306.01,388.83353,1294.3597,386.1946,1296.1898,441.76715,1269.0339,434.48495,1249.787,433.72284,1235.7628,429.20053,1290.4819,504.56152,1289.8572,501.48083,1251.6588,579.6133,1300.4956,576.3118,1255.5121,638.2714,1345.7563,631.34143
phone (6).mp4,1199.0,310.0,1361.0,671.0,1252.9482,352.96582,1257.8042,346.29218,0.0,0.0,1276.1017,348.4054,0.0,0.0,1298.498,384.38818,1281.0881,383.32556,1290.2623,435.61966,1258.7177,431.71664,1241.213,429.58795,1224.1912,427.61032,1285.1678,499.40707,1278.7672,497.03467,1242.2871,571.97406,1277.8304,570.3715,1265.4968,630.36346,1332.123,626.6077
phone (6).mp4,1186.0,308.0,1342.0,669.0,1246.1426,351.93365,1251.8392,345.633,0.0,0.0,1269.9012,347.25552,0.0,0.0,1293.0443,381.88306,1261.6486,380.83542,1285.6641,432.94604,1243.1125,428.23782,1233.9677,428.1494,1211.1376,424.6734,1278.6354,496.98004,1260.8876,494.87442,1244.9587,567.3187,1260.5472,566.6294,1268.7909,625.94116,1310.3148,624.7033
phone (6).mp4,1176.0,302.0,1318.0,669.0,1229.2183,346.8709,1235.3137,339.87875,0.0,0.0,1256.7322,340.1602,0.0,0.0,1283.0709,376.25803,1240.2771,375.49918,1261.7842,428.58676,1222.7046,420.75558,1212.6508,425.4353,1204.8629,414.10358,1269.3921,495.24344,1241.2223,492.20636,1240.7329,562.33356,1222.5931,558.48944,1264.0061,630.27814,1257.4285,623.2677
phone (6).mp4,1169.0,303.0,1311.0,670.0,1224.3622,347.93884,1230.1813,340.84625,0.0,0.0,1250.2141,340.74258,0.0,0.0,1272.9401,377.01425,1238.4125,375.3673,1256.8759,429.67987,1219.3661,421.55725,1206.5394,424.25034,1195.3019,414.2216,1259.7885,495.67566,1237.3026,492.41702,1238.7302,567.76544,1224.9589,563.9696,1255.1613,641.3376,1247.3372,633.95166
phone (6).mp4,1163.0,301.0,1303.0,669.0,1214.9246,345.0706,1218.9719,337.9826,0.0,0.0,1237.7384,338.67407,0.0,0.0,1266.4113,376.12885,1229.899,374.73605,1251.4845,428.5881,1211.1394,421.96555,1203.8673,422.6179,1186.4421,418.9176,1251.3256,493.98517,1226.1393,490.64038,1237.088,565.8532,1202.8566,561.2164,1255.7229,641.1854,1221.0939,631.79944
phone (6).mp4,1149.0,302.0,1296.0,670.0,1205.9965,348.6768,1209.9221,341.3767,0.0,0.0,1230.1825,341.5514,0.0,0.0,1254.2087,376.80295,1236.7592,376.4949,1246.7098,426.24252,1219.8182,424.73395,1196.829,423.40323,1185.9968,421.14377,1240.6594,493.21347,1230.4911,490.31964,1219.1997,562.5657,1212.972,560.82745,1220.3939,642.3446,1217.6484,638.37036
phone (6).mp4,1120.0,303.0,1286.0,668.0,1197.7411,344.52008,1201.7279,337.52716,0.0,0.0,1220.7991,340.4838,0.0,0.0,1245.7183,379.7108,1221.6262,376.64056,1241.4681,431.29498,1205.3972,421.5796,1188.0884,424.84937,1177.4371,415.1016,1234.9753,493.5216,1218.6771,489.3057,1212.6422,561.1129,1195.3641,557.8418,1206.315,636.29315,1190.5708,630.5438
phone (6).mp4,1082.0,307.0,1270.0,669.0,1179.2869,349.51166,1182.5845,343.22287,0.0,0.0,1202.0847,345.33337,0.0,0.0,1231.7969,382.10266,1203.1414,379.46365,1218.1818,429.6925,1186.8727,421.45825,1163.811,429.9898,1162.1284,417.9213,1222.9885,500.89154,1197.8732,496.28073,1230.0563,567.3578,1160.6306,562.8558,1243.0001,630.2472,1137.7598,622.26324
phone (6).mp4,1074.0,311.0,1268.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.3119,348.296,0.0,0.0,1216.0813,381.4629,1198.8873,380.20963,1210.5725,430.15332,1181.3452,422.83786,1161.7152,429.49277,1148.0453,415.1092,1209.759,498.77664,1201.0945,496.82642,1190.8956,567.198,1196.5443,566.9658,1177.277,636.0842,1198.3074,634.60834
phone (6).mp4,1068.0,309.0,1268.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.1898,348.64133,0.0,0.0,1203.4695,383.2933,1193.0892,382.84875,1199.7909,428.73312,1177.909,425.45663,1151.7935,427.6121,1138.8206,420.9214,1199.1757,499.39325,1198.1493,498.28183,1165.7307,566.8272,1201.7076,568.2301,1149.2384,637.5185,1220.8081,639.10736
phone (6).mp4,1067.0,312.0,1270.0,668.0,1152.0375,356.1516,1156.0896,349.4784,0.0,0.0,1172.9432,351.19476,0.0,0.0,1194.4038,385.7907,1176.7584,384.04498,1194.4897,432.79843,1166.1523,428.5908,1147.2963,431.01022,1133.8704,423.7521,1188.0027,503.1927,1181.8036,499.32397,1143.5654,563.9639,1180.7882,561.7545,1133.249,635.3875,1206.6991,631.3418
phone (6).mp4,1067.0,307.0,1268.0,668.0,0.0,0.0,1144.6195,346.99896,0.0,0.0,1161.3516,347.88437,0.0,0.0,1187.6177,381.82584,1160.3558,380.77203,1179.3636,431.7325,1150.4385,424.7788,1129.3048,431.37186,1124.7751,421.37448,1177.1104,498.9196,1155.9913,496.618,1166.8577,562.1417,1125.4594,560.7873,1195.354,630.98456,1141.236,627.7878
phone (6).mp4,1068.0,303.0,1248.0,671.0,1127.3013,347.03073,1130.8939,340.47107,0.0,0.0,1147.1547,339.9942,0.0,0.0,1174.5326,373.5406,1140.6476,374.61264,1159.3568,424.89517,1128.5681,423.28052,1111.8436,421.34668,1102.1877,420.84763,1162.7969,492.67862,1134.7101,491.6938,1165.5696,563.35004,1095.6702,562.73914,1216.6079,627.5989,1116.0543,625.20044
phone (6).mp4,1066.0,299.0,1231.0,668.0,1112.9828,340.19794,1117.9895,333.83417,0.0,0.0,1137.295,336.01788,0.0,0.0,1162.4584,370.88876,1129.8767,371.86224,1148.9117,420.2855,1119.0066,420.1962,1102.6035,418.82486,1098.4042,419.9104,1153.274,488.66702,1126.7444,487.57114,1151.2087,561.0318,1093.8713,560.6108,1202.466,625.7167,1117.4044,624.3062
phone (6).mp4,1058.0,299.0,1214.0,662.0,1106.3888,343.16782,1112.8693,337.0712,0.0,0.0,1131.5181,338.64517,0.0,0.0,1152.6898,371.83487,1121.0704,373.27335,1140.5317,418.20294,1107.0922,420.52286,1094.7728,417.78537,1083.2957,416.2103,1142.551,489.4523,1117.511,487.71735,1131.0334,556.9072,1088.4319,557.38605,1184.3822,619.7557,1120.9711,620.69293
phone (6).mp4,1051.0,298.0,1193.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.6125,335.7759,0.0,0.0,1144.8632,371.56625,1113.4025,372.06494,1131.2654,421.79498,1099.5511,421.79407,1084.1322,416.46606,1074.6427,415.4112,1133.5857,487.39136,1110.0579,485.585,1120.459,559.38464,1082.7451,558.49896,1166.0793,621.3073,1117.2719,619.1673
phone (6).mp4,1044.0,298.0,1177.0,661.0,1090.1879,335.90125,1095.4045,329.72397,0.0,0.0,1115.0997,333.16895,0.0,0.0,1138.0935,368.7565,1110.3434,366.79736,1120.072,418.67075,1091.6322,412.52975,1071.7888,413.6523,1069.9185,406.71436,1127.7365,481.91565,1108.8707,478.35895,1102.6143,554.25134,1087.4608,550.74927,1136.3597,623.00494,1122.0729,617.3416
phone (6).mp4,1029.0,295.0,1161.0,666.0,0.0,0.0,1077.1707,329.20016,0.0,0.0,1092.9781,331.42926,0.0,0.0,1118.8467,368.0625,1096.2268,366.53012,1104.7555,419.2153,1080.667,415.64313,1059.3556,406.50598,1056.5947,407.62366,1110.622,481.6344,1095.5453,478.37402,1087.0066,558.03314,1072.0852,553.78784,1109.2654,634.3337,1098.0637,624.73206
phone (6).mp4,1019.0,297.0,1151.0,663.0,0.0,0.0,1068.1086,332.1642,0.0,0.0,1083.5818,333.10455,0.0,0.0,1107.6487,369.06363,1095.7097,368.56094,1095.0431,417.40863,1078.2543,416.7528,1051.8491,409.29138,1048.053,410.57675,1101.3467,484.743,1096.1786,482.2892,1073.5096,558.4793,1083.9606,556.4036,1078.9111,636.7271,1104.9667,631.1686
phone (6).mp4,994.0,295.0,1143.0,661.0,0.0,0.0,1059.2227,335.7807,0.0,0.0,1075.4996,336.502,0.0,0.0,1096.7411,369.74844,1091.8232,370.57077,1090.8198,416.36337,1075.1617,417.659,1049.9941,412.82422,1040.4602,409.4275,1093.4098,483.33618,1095.5942,481.92343,1055.6206,553.61566,1089.6458,554.5336,1047.1421,629.3625,1107.5482,629.27313
